user_id,category_l1,propensity_score
514019572,apparel,0.8959459228215623
514759179,apparel,0.7740942240636273
523544142,apparel,0.760943838408557
519224225,apparel,0.7331622496235948
512541757,apparel,0.7088723062924006
512420304,appliances,0.9455315338027154
512684227,appliances,0.9369521940083397
543753297,appliances,0.9337044886805752
555838434,appliances,0.9323199130690559
527181811,appliances,0.9314204882014425
530897997,auto,0.7900940395914586
564305686,auto,0.6922144400653533
556444253,auto,0.6468820896491918
519287929,auto,0.6243543966314511
547474914,auto,0.6064439748926586
515058599,computers,0.9591263053351683
512389045,computers,0.9417739634367644
543010007,computers,0.8883967709226193
522813100,computers,0.8837357071158765
543561581,computers,0.8663156977012126
515878486,construction,0.7950921903433057
551327413,construction,0.7416877543162896
512708658,construction,0.6862469780207503
522296132,construction,0.6569439264568596
515644060,construction,0.6487384898222744
546679174,electronics,0.9896966038355838
518803030,electronics,0.9887727617888618
562119164,electronics,0.988307015687444
555999395,electronics,0.9882813955760715
562248904,electronics,0.9881113641396542
557439794,furniture,0.8057412681328463
512931248,furniture,0.8011029181813906
561618751,furniture,0.727190036511833
536631851,furniture,0.7266314668140856
516175288,furniture,0.7120414515623827
561618751,kids,0.761095576640464
538948221,kids,0.7400920174826057
518825710,kids,0.7005570177672512
533238692,kids,0.6890478556095984
543914413,kids,0.6244361102616406
